Instance,Income
121245,119953.2232
121246,119819.5049
121247,18516.74979
121248,433308.9269
121249,224449.6448
121250,16493.16433
121251,135090.5289
121252,73570.79745
121253,8676.455583
121254,125761.4863
121255,14754.01905
121256,18033.05141
121257,78155.45353
121258,28862.71404
121259,208302.7719
121260,54270.50433
121261,26677.40446
121262,53018.56968
121263,760907.3761
121264,26933.95088
121265,14441.91079
121266,103497.9283
121267,275644.9637
121268,23208.58544
121269,36632.12536
121270,29163.5204
121271,99337.83778
121272,45536.9175
121273,59719.15748
121274,19238.48136
121275,19770.28772
121276,63478.43431
121277,125585.5688
121278,80475.86431
121279,29154.01512
121280,30540.57969
121281,23306.24122
121282,210770.6046
121283,63281.88049
121284,208868.5485
121285,16406.74725
121286,69860.72928
121287,21077.9828
121288,26787.70489
121289,18330.25472
121290,111789.7862
121291,254019.0066
121292,128939.2249
121293,509751.5073
121294,25745.48045
121295,66430.33372
121296,58357.45112
121297,31081.28387
121298,65390.21072
121299,66698.52068
121300,44840.60857
121301,15198.97386
121302,41749.08293
121303,203868.1763
121304,77580.64261
121305,266244.8574
121306,88490.05597
121307,109871.7961
121308,19859.9119
121309,32678.83972
121310,28969.42645
121311,285444.3798
121312,7347.460922
121313,30752.28853
121314,29480.81957
121315,26282.35349
121316,71621.37
121317,15747.78504
121318,4728.582908
121319,17431.90717
121320,24881.35281
121321,38388.40912
121322,146964.2092
121323,55824.58798
121324,92650.49596
121325,14818.17072
121326,10888.54309
121327,35677.62781
121328,25623.9004
121329,167705.8565
121330,33594.75456
121331,245882.6738
121332,221147.7212
121333,58689.98442
121334,41077.64536
121335,116068.5247
121336,83006.3778
121337,58770.96809
121338,253992.5088
121339,19977.88727
121340,46553.64332
121341,148145.7955
121342,145796.2008
121343,39550.68269
121344,85846.01084
121345,620215.5688
121346,43564.61489
121347,105036.9032
121348,837010.9416
121349,36803.60896
121350,40370.4231
121351,78387.30874
121352,75734.26401
121353,36024.64409
121354,1464124.222
121355,20628.50866
121356,142111.8419
121357,63549.64656
121358,61851.90314
121359,40632.72704
121360,26911.37488
121361,227115.5445
121362,43315.65761
121363,86366.53212
121364,216711.9063
121365,16644.07326
121366,379959.1848
121367,64243.64282
121368,31227.20789
121369,174017.3601
121370,46878.52391
121371,71144.42683
121372,190648.0278
121373,25124.90604
121374,96755.83527
121375,354887.233
121376,168688.006
121377,357390.9084
121378,69797.04
121379,222578.207
121380,27618.28418
121381,53368.80818
121382,18277.38269
121383,38260.70516
121384,286651.7702
121385,159014.3851
121386,33066.13684
121387,28270.67502
121388,22438.79128
121389,64272.08577
121390,171381.6394
121391,73010.47975
121392,54065.6387
121393,16009.47122
121394,16674.18784
121395,10902.92223
121396,13990.64072
121397,19264.29393
121398,74147.47027
121399,80904.19062
121400,181438.1982
121401,387437.057
121402,26900.76586
121403,26902.29117
121404,67813.6169
121405,177385.8498
121406,55188.39053
121407,62163.70896
121408,157887.7297
121409,44418.27497
121410,15916.50097
121411,721969.1689
121412,147968.7809
121413,84974.81904
121414,303979.9699
121415,24845.49089
121416,144282.3291
121417,15363.50466
121418,65572.89022
121419,13942.60328
121420,14035.67804
121421,76285.20512
121422,110157.3382
121423,99282.76118
121424,110799.5248
121425,486579.5344
121426,65343.3715
121427,216599.0555
121428,170135.6567
121429,43663.7002
121430,196750.4014
121431,39940.56004
121432,18673.16082
121433,12559.46555
121434,46590.06208
121435,39462.20019
121436,165183.4383
121437,80214.29401
121438,96951.5865
121439,204473.5239
121440,77114.19474
121441,114757.3612
121442,33296.73939
121443,7914.020143
121444,51000.08943
121445,136740.3019
121446,267253.4334
121447,89389.73847
121448,12167.87973
121449,28000.16965
121450,29964.47611
121451,574958.6338
121452,352320.6769
121453,59060.81132
121454,53129.28051
121455,15130.39564
121456,71693.34442
121457,36031.79256
121458,19264.22573
121459,136926.5724
121460,14601.88125
121461,76794.514
121462,152830.6763
121463,12051.37139
121464,19116.82774
121465,45276.30156
121466,58821.72873
121467,450012.4983
121468,384478.0313
121469,50084.99082
121470,40984.26577
121471,222463.8944
121472,582130.8164
121473,62578.58487
121474,40899.50335
121475,44542.88614
121476,12345.45592
121477,154066.766
121478,58032.34283
121479,74248.23927
121480,16274.04048
121481,47670.83099
121482,379333.7164
121483,16938.17539
121484,46155.20906
121485,24084.54096
121486,170082.6994
121487,5126.562718
121488,281734.3662
121489,340113.5762
121490,246955.4985
121491,23065.17198
121492,34347.32938
121493,150263.6189
121494,31782.99688
121495,66920.88092
121496,250733.5288
121497,15116.82651
121498,49996.32334
121499,68455.96725
121500,120147.1194
121501,33806.31944
121502,57739.41556
121503,30992.1522
121504,116924.2985
121505,162799.2007
121506,18071.136
121507,45107.594
121508,121030.2645
121509,69835.34955
121510,254159.7734
121511,16217.81574
121512,152878.4689
121513,380108.8421
121514,99260.86143
121515,37727.30829
121516,21709.20937
121517,130558.4805
121518,100194.6815
121519,87902.69356
121520,138853.3312
121521,49361.10698
121522,203015.5387
121523,43017.81122
121524,326972.4122
121525,43500.4974
121526,95979.81254
121527,271134.0935
121528,16949.58539
121529,71081.65765
121530,111226.3452
121531,28378.03838
121532,87992.99707
121533,121874.2803
121534,178564.9845
121535,21743.47202
121536,99765.05431
121537,36292.07142
121538,137311.1535
121539,107452.305
121540,85210.479
121541,40000.44918
121542,58236.36747
121543,14083.80556
121544,25702.34799
121545,155737.6382
121546,532566.1587
121547,36128.05902
121548,57689.86431
121549,16543.83483
121550,26585.6131
121551,18655.44183
121552,44403.19891
121553,43125.21123
121554,83461.61312
121555,27278.15613
121556,28675.20905
121557,249195.5507
121558,17430.81264
121559,13922.12978
121560,39016.13839
121561,60688.78229
121562,9596.42418
121563,12195.95399
121564,16421.25886
121565,30020.30021
121566,37966.29237
121567,114342.1668
121568,51333.19675
121569,17605.67117
121570,33460.6299
121571,86176.16514
121572,24656.01177
121573,342835.7405
121574,28537.09453
121575,76016.78235
121576,68452.55024
121577,144243.2046
121578,296731.1856
121579,24820.43234
121580,131237.4273
121581,43237.5226
121582,195643.0883
121583,46413.15603
121584,347366.0002
121585,628019.0595
121586,95200.87156
121587,46312.32896
121588,354215.3102
121589,67962.47233
121590,34748.20915
121591,4993.794184
121592,15844.92963
121593,47903.48094
121594,46705.12079
121595,272054.1111
121596,312703.2528
121597,64586.89714
121598,12139.98212
121599,8342.644589
121600,134261.7901
121601,132444.4203
121602,113767.0162
121603,37681.7254
121604,25144.93781
121605,15410.35593
121606,137896.2772
121607,180354.0555
121608,12326.49298
121609,221434.1642
121610,15680.56091
121611,20730.47464
121612,24287.0673
121613,118901.6862
121614,36414.74018
121615,151729.0831
121616,13286.04718
121617,20465.65681
121618,33414.28026
121619,140946.0291
121620,31846.37998
121621,23222.81824
121622,64607.59118
121623,53337.41958
121624,566070.0513
121625,44654.48442
121626,11448.61415
121627,757446.236
121628,154038.0631
121629,63809.24443
121630,17650.19099
121631,28121.009
121632,916248.3441
121633,255007.2047
121634,61756.3319
121635,34334.29455
121636,77926.0683
121637,86656.97536
121638,117203.6127
121639,16176.05295
121640,70194.17806
121641,43042.92996
121642,111663.5194
121643,66972.95883
121644,15772.39717
121645,33958.64136
121646,242582.3798
121647,27390.46079
121648,189305.6266
121649,256921.4751
121650,30500.36348
121651,33965.37501
121652,113821.508
121653,70997.90595
121654,43699.21582
121655,57833.93285
121656,24324.71908
121657,1274316.124
121658,92476.91489
121659,64378.1164
121660,220577.4859
121661,68624.35325
121662,223218.4498
121663,177724.793
121664,58269.68815
121665,159461.1263
121666,145367.6851
121667,212571.359
121668,144819.2861
121669,44316.32566
121670,17269.32361
121671,50168.4114
121672,70772.19866
121673,72302.54704
121674,151507.3633
121675,142310.3591
121676,58235.77816
121677,192983.4705
121678,13060.74515
121679,57069.76001
121680,16327.62908
121681,46478.85364
121682,20636.46033
121683,57066.34463
121684,97389.84162
121685,84673.83149
121686,24073.48888
121687,583717.3916
121688,134788.1521
121689,32093.86665
121690,12179.66087
121691,130373.9886
121692,42674.92032
121693,15418.59964
121694,85573.9593
121695,13472.83658
121696,61005.6593
121697,67739.02977
121698,195316.4197
121699,127375.9745
121700,55951.26838
121701,217207.1992
121702,122993.7838
121703,15957.42833
121704,50980.15833
121705,277861.4066
121706,31322.95616
121707,445874.6799
121708,28973.98653
121709,161579.8457
121710,38912.95245
121711,28865.59487
121712,136196.3814
121713,33743.06645
121714,25153.33415
121715,83236.47638
121716,57810.86388
121717,15032.17038
121718,41831.65588
121719,12696.64332
121720,15206.89593
121721,464422.0118
121722,184217.1681
121723,21687.54386
121724,117107.7876
121725,21166.42958
121726,8483.157872
121727,404933.4098
121728,75075.42865
121729,44263.03323
121730,38987.2738
121731,54698.54223
121732,23904.18462
121733,25954.7741
121734,105912.9098
121735,323907.6044
121736,90036.93361
121737,10000.33503
121738,18418.42215
121739,236315.4083
121740,18311.51081
121741,238624.7744
121742,302651.465
121743,41865.52054
121744,21892.39288
121745,56309.22776
121746,88642.6887
121747,126658.8904
121748,29490.89602
121749,27721.44575
121750,50033.23063
121751,48647.249
121752,23477.81277
121753,81339.62135
121754,25555.72481
121755,39494.2339
121756,39480.26682
121757,241102.1818
121758,204093.0833
121759,88855.70863
121760,15229.30856
121761,109793.1055
121762,448816.5057
121763,92252.2321
121764,37089.95333
121765,8716.171781
121766,44421.73213
121767,51336.83258
121768,27390.62476
121769,90558.96139
121770,27110.32585
121771,40517.5401
121772,105790.9156
121773,82069.24662
121774,17512.72264
121775,77100.12826
121776,82655.59402
121777,36960.84808
121778,417705.7182
121779,47034.85144
121780,69186.61768
121781,208845.7476
121782,53873.79549
121783,153072.9451
121784,34123.97898
121785,45839.40648
121786,25398.55489
121787,141699.4789
121788,502678.9047
121789,44453.83383
121790,40343.13478
121791,21504.37547
121792,25559.23518
121793,206421.0338
121794,88563.88238
121795,116907.1999
121796,33055.31475
121797,346740.8724
121798,11972.50987
121799,111508.8115
121800,15738.45918
121801,145201.8284
121802,141040.7657
121803,283703.035
121804,121168.0829
121805,24145.27439
121806,81658.64713
121807,98162.97474
121808,35945.45118
121809,124547.3545
121810,23103.26528
121811,614962.5253
121812,200331.3051
121813,20414.18326
121814,160109.9189
121815,10799.18188
121816,14832.13039
121817,29320.22614
121818,231123.3879
121819,31022.59903
121820,91871.04848
121821,899411.4616
121822,8704.557238
121823,48646.19882
121824,82937.43749
121825,33020.97836
121826,52056.37239
121827,15176.81063
121828,26525.92608
121829,252269.58
121830,194574.138
121831,39946.69592
121832,121767.7525
121833,31586.88017
121834,74579.01707
121835,18323.69855
121836,138517.5181
121837,76381.41549
121838,37097.5714
121839,22145.54833
121840,22566.35059
121841,150756.887
121842,17042.82469
121843,28107.30863
121844,36528.95862
121845,71762.64231
121846,69596.21692
121847,357884.6546
121848,88944.92383
121849,130138.8293
121850,93712.7601
121851,7311.673811
121852,10564.63834
121853,126381.9968
121854,102908.2505
121855,82389.60927
121856,32581.4134
121857,133320.9591
121858,62055.6487
121859,16286.89341
121860,162682.2715
121861,371420.8634
121862,25658.6959
121863,73619.44238
121864,96335.43335
121865,111032.7509
121866,115896.4512
121867,95035.45899
121868,41136.11106
121869,18858.6229
121870,12414.48756
121871,423044.9092
121872,20359.49273
121873,311848.4647
121874,22033.09689
121875,205276.3559
121876,173155.9114
121877,163014.3689
121878,376071.9312
121879,28277.83023
121880,292890.3574
121881,136807.2723
121882,31637.8395
121883,144495.318
121884,49878.86212
121885,109294.9883
121886,33548.43559
121887,94752.67594
121888,430344.2397
121889,76007.15226
121890,37222.24979
121891,18994.63738
121892,18921.99083
121893,96353.81984
121894,15957.36546
121895,121296.4475
121896,20148.83057
121897,6665.868471
121898,34165.56524
121899,39406.58252
121900,305141.9477
121901,144010.1464
121902,288298.5507
121903,41834.76687
121904,58578.54551
121905,28757.29604
121906,15787.20599
121907,524384.5111
121908,94598.15851
121909,275975.5056
121910,18793.71124
121911,57833.89811
121912,70006.46731
121913,407659.168
121914,49364.01167
121915,27946.47664
121916,221908.9132
121917,40138.18259
121918,32719.65005
121919,89813.30753
121920,92068.58777
121921,634882.6244
121922,123370.4635
121923,14454.45144
121924,16508.45717
121925,47484.46607
121926,54805.70239
121927,26159.99084
121928,33383.19236
121929,39317.66085
121930,90428.72424
121931,259211.697
121932,293109.6438
121933,24219.24303
121934,195109.6353
121935,28458.49233
121936,17634.48217
121937,34123.16411
121938,15189.77448
121939,127635.9683
121940,58534.46903
121941,32232.65092
121942,120937.0836
121943,121862.6726
121944,100366.4912
121945,78496.06438
